,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
1113,0.03,0.04,0.07,0.01,0.02,0.01,0.03,0.03,0.07,0.34,0.1,0.05,0.0,0.05,0.03,0.01,0.01,0.0,0.06,0.03,0.01,Liver Hepatocellular Carcinoma
7218,0.06,0.03,0.29,0.06,0.0,0.0,0.03,0.01,0.05,0.05,0.1,0.03,0.0,0.1,0.02,0.04,0.01,0.0,0.08,0.03,0.01,Breast Invasive Carcinoma
10426,0.15,0.02,0.04,0.01,0.02,0.05,0.01,0.08,0.06,0.02,0.07,0.04,0.02,0.16,0.02,0.06,0.0,0.06,0.08,0.02,0.01,Prostate Adenocarcinoma
4100,0.14,0.05,0.07,0.03,0.07,0.02,0.06,0.03,0.06,0.01,0.06,0.0,0.02,0.03,0.02,0.02,0.01,0.03,0.07,0.17,0.03,Uterine Corpus Endometrial Carcinoma
6789,0.06,0.12,0.1,0.05,0.06,0.0,0.04,0.01,0.08,0.02,0.04,0.02,0.03,0.06,0.03,0.05,0.01,0.04,0.13,0.05,0.0,Thyroid Carcinoma
5004,0.06,0.09,0.05,0.0,0.04,0.0,0.0,0.04,0.11,0.09,0.06,0.03,0.01,0.12,0.05,0.02,0.03,0.0,0.06,0.05,0.09,Prostate Adenocarcinoma
9098,0.05,0.05,0.17,0.07,0.02,0.01,0.02,0.09,0.04,0.03,0.05,0.02,0.03,0.04,0.01,0.05,0.0,0.06,0.07,0.12,0.0,Breast Invasive Carcinoma
8362,0.04,0.04,0.06,0.02,0.07,0.02,0.04,0.01,0.01,0.0,0.02,0.04,0.06,0.01,0.03,0.02,0.0,0.07,0.05,0.39,0.0,Uterine Corpus Endometrial Carcinoma
4484,0.1,0.01,0.02,0.03,0.06,0.06,0.0,0.05,0.01,0.05,0.1,0.01,0.03,0.04,0.04,0.02,0.0,0.03,0.24,0.05,0.05,Thyroid Carcinoma
7275,0.03,0.1,0.33,0.02,0.05,0.0,0.01,0.01,0.05,0.03,0.09,0.05,0.0,0.05,0.03,0.0,0.01,0.0,0.06,0.06,0.02,Breast Invasive Carcinoma
7779,0.01,0.02,0.51,0.01,0.04,0.0,0.01,0.05,0.02,0.03,0.09,0.04,0.01,0.04,0.0,0.02,0.02,0.02,0.04,0.02,0.0,Breast Invasive Carcinoma
3789,0.0,0.01,0.03,0.0,0.42,0.0,0.01,0.02,0.03,0.01,0.06,0.0,0.03,0.06,0.18,0.01,0.0,0.0,0.04,0.09,0.0,Colon Adenocarcinoma
6304,0.08,0.17,0.03,0.04,0.01,0.0,0.03,0.04,0.06,0.05,0.05,0.07,0.01,0.13,0.04,0.04,0.04,0.01,0.06,0.01,0.03,Brain Lower Grade Glioma
4374,0.0,0.02,0.08,0.01,0.08,0.0,0.06,0.07,0.01,0.05,0.05,0.07,0.11,0.01,0.02,0.03,0.0,0.06,0.16,0.11,0.0,Thyroid Carcinoma
377,0.02,0.0,0.01,0.01,0.03,0.03,0.03,0.02,0.0,0.01,0.01,0.01,0.69,0.0,0.0,0.01,0.01,0.09,0.01,0.01,0.0,Ovarian Serous Cystadenocarcinoma
10763,0.04,0.07,0.07,0.05,0.15,0.0,0.01,0.04,0.09,0.01,0.07,0.01,0.01,0.1,0.08,0.05,0.02,0.0,0.03,0.08,0.02,Colon Adenocarcinoma
9241,0.05,0.01,0.08,0.0,0.09,0.03,0.01,0.09,0.01,0.03,0.06,0.01,0.05,0.02,0.0,0.04,0.0,0.08,0.04,0.3,0.0,Uterine Corpus Endometrial Carcinoma
9769,0.07,0.03,0.0,0.03,0.03,0.01,0.0,0.0,0.02,0.02,0.08,0.01,0.0,0.46,0.0,0.0,0.01,0.07,0.06,0.05,0.05,Prostate Adenocarcinoma
10196,0.1,0.11,0.13,0.05,0.01,0.01,0.03,0.03,0.02,0.03,0.08,0.1,0.02,0.1,0.02,0.03,0.01,0.0,0.08,0.04,0.0,Breast Invasive Carcinoma
1665,0.11,0.02,0.09,0.11,0.01,0.02,0.03,0.17,0.02,0.01,0.09,0.08,0.01,0.04,0.01,0.06,0.0,0.0,0.06,0.05,0.01,Head and Neck Squamous Cell Carcinoma
2301,0.02,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.88,0.0,0.01,0.0,Stomach Adenocarcinoma
5360,0.08,0.06,0.07,0.04,0.06,0.0,0.01,0.06,0.08,0.05,0.14,0.12,0.01,0.04,0.01,0.02,0.05,0.01,0.04,0.05,0.0,Lung Adenocarcinoma
2412,0.13,0.06,0.04,0.03,0.06,0.0,0.01,0.08,0.02,0.03,0.09,0.02,0.03,0.07,0.0,0.0,0.0,0.11,0.08,0.11,0.03,Bladder Urothelial Carcinoma
11515,0.14,0.01,0.0,0.4,0.03,0.0,0.01,0.21,0.0,0.03,0.01,0.0,0.08,0.01,0.0,0.0,0.0,0.05,0.01,0.01,0.0,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
9930,0.17,0.06,0.1,0.07,0.05,0.02,0.04,0.08,0.03,0.03,0.0,0.02,0.02,0.14,0.03,0.04,0.0,0.01,0.04,0.04,0.01,Bladder Urothelial Carcinoma
11754,0.04,0.02,0.07,0.03,0.03,0.04,0.02,0.04,0.03,0.09,0.15,0.03,0.05,0.05,0.02,0.03,0.04,0.0,0.05,0.04,0.13,Lung Adenocarcinoma
8835,0.02,0.01,0.07,0.01,0.13,0.0,0.02,0.02,0.01,0.01,0.0,0.0,0.06,0.01,0.06,0.01,0.02,0.06,0.02,0.46,0.0,Uterine Corpus Endometrial Carcinoma
1261,0.06,0.03,0.18,0.03,0.02,0.0,0.0,0.04,0.04,0.18,0.11,0.05,0.02,0.11,0.02,0.02,0.0,0.01,0.04,0.04,0.0,Breast Invasive Carcinoma
4941,0.05,0.0,0.1,0.02,0.09,0.01,0.01,0.06,0.13,0.05,0.06,0.02,0.14,0.0,0.01,0.01,0.0,0.11,0.06,0.06,0.01,Ovarian Serous Cystadenocarcinoma
5548,0.08,0.01,0.13,0.01,0.05,0.0,0.0,0.09,0.05,0.05,0.18,0.07,0.01,0.1,0.03,0.05,0.02,0.01,0.02,0.02,0.02,Lung Adenocarcinoma
4139,0.11,0.06,0.03,0.08,0.02,0.02,0.02,0.08,0.01,0.0,0.06,0.02,0.01,0.07,0.01,0.02,0.05,0.04,0.19,0.1,0.0,Thyroid Carcinoma
3899,0.01,0.02,0.03,0.0,0.37,0.0,0.04,0.04,0.01,0.01,0.02,0.01,0.03,0.01,0.15,0.0,0.0,0.01,0.03,0.2,0.01,Colon Adenocarcinoma
3641,0.02,0.0,0.02,0.03,0.38,0.04,0.02,0.03,0.01,0.02,0.05,0.0,0.03,0.04,0.12,0.07,0.02,0.03,0.04,0.03,0.0,Colon Adenocarcinoma
242,0.01,0.02,0.01,0.01,0.01,0.04,0.03,0.02,0.0,0.01,0.02,0.02,0.63,0.02,0.0,0.0,0.0,0.13,0.01,0.01,0.0,Ovarian Serous Cystadenocarcinoma
10001,0.05,0.05,0.09,0.05,0.03,0.04,0.06,0.03,0.07,0.04,0.11,0.02,0.09,0.01,0.02,0.02,0.0,0.07,0.02,0.12,0.01,Uterine Corpus Endometrial Carcinoma
7453,0.08,0.06,0.48,0.02,0.03,0.0,0.01,0.02,0.03,0.02,0.04,0.06,0.01,0.04,0.03,0.0,0.0,0.02,0.05,0.0,0.0,Breast Invasive Carcinoma
3223,0.02,0.01,0.05,0.04,0.08,0.0,0.35,0.06,0.0,0.01,0.01,0.0,0.13,0.04,0.06,0.03,0.01,0.04,0.02,0.04,0.0,Glioblastoma Multiforme
210,0.0,0.0,0.04,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.01,0.0,0.71,0.02,0.0,0.0,0.01,0.09,0.0,0.04,0.0,Ovarian Serous Cystadenocarcinoma
10844,0.03,0.03,0.03,0.01,0.26,0.01,0.04,0.02,0.02,0.01,0.08,0.02,0.03,0.03,0.08,0.01,0.02,0.03,0.04,0.2,0.0,Colon Adenocarcinoma
10751,0.03,0.02,0.07,0.02,0.05,0.02,0.02,0.12,0.05,0.07,0.11,0.04,0.0,0.01,0.02,0.24,0.03,0.02,0.0,0.04,0.02,Sarcoma
7959,0.03,0.05,0.45,0.02,0.02,0.0,0.0,0.03,0.05,0.03,0.03,0.09,0.01,0.05,0.0,0.04,0.0,0.02,0.05,0.02,0.01,Breast Invasive Carcinoma
7126,0.01,0.02,0.29,0.01,0.06,0.01,0.01,0.03,0.04,0.06,0.04,0.25,0.0,0.02,0.02,0.05,0.01,0.0,0.03,0.03,0.01,Breast Invasive Carcinoma
1308,0.03,0.01,0.04,0.01,0.1,0.0,0.0,0.05,0.05,0.32,0.08,0.01,0.01,0.05,0.01,0.13,0.02,0.0,0.06,0.01,0.01,Liver Hepatocellular Carcinoma
6042,0.06,0.02,0.27,0.03,0.02,0.0,0.02,0.03,0.02,0.04,0.05,0.34,0.03,0.01,0.0,0.01,0.0,0.01,0.03,0.01,0.0,Lung Squamous Cell Carcinoma
6593,0.06,0.11,0.07,0.03,0.1,0.0,0.01,0.16,0.02,0.05,0.09,0.01,0.01,0.07,0.04,0.05,0.03,0.01,0.03,0.04,0.01,Head and Neck Squamous Cell Carcinoma
3849,0.01,0.03,0.03,0.01,0.39,0.01,0.0,0.06,0.02,0.03,0.02,0.04,0.04,0.01,0.12,0.0,0.05,0.01,0.03,0.09,0.0,Colon Adenocarcinoma
1170,0.14,0.04,0.08,0.04,0.02,0.01,0.04,0.01,0.07,0.02,0.07,0.01,0.0,0.12,0.04,0.06,0.0,0.04,0.06,0.13,0.0,Bladder Urothelial Carcinoma
4849,0.06,0.05,0.09,0.01,0.07,0.01,0.04,0.03,0.04,0.03,0.06,0.03,0.05,0.05,0.09,0.01,0.0,0.13,0.01,0.11,0.03,Stomach Adenocarcinoma
4608,0.06,0.03,0.09,0.16,0.04,0.01,0.02,0.02,0.04,0.01,0.07,0.05,0.08,0.04,0.0,0.02,0.0,0.04,0.14,0.07,0.01,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
2241,0.05,0.04,0.08,0.01,0.06,0.06,0.11,0.01,0.03,0.015,0.08,0.02,0.12,0.065,0.02,0.01,0.01,0.13,0.03,0.04,0.01,Stomach Adenocarcinoma
7072,0.07,0.09,0.46,0.07,0.0,0.0,0.01,0.02,0.01,0.01,0.04,0.06,0.02,0.01,0.01,0.0,0.0,0.03,0.07,0.02,0.0,Breast Invasive Carcinoma
1670,0.05,0.02,0.07,0.03,0.04,0.01,0.0,0.34,0.01,0.01,0.06,0.09,0.02,0.07,0.0,0.09,0.0,0.02,0.0,0.07,0.0,Head and Neck Squamous Cell Carcinoma
3597,0.01,0.01,0.05,0.03,0.38,0.0,0.01,0.02,0.02,0.0,0.07,0.0,0.02,0.03,0.14,0.0,0.01,0.01,0.01,0.17,0.01,Colon Adenocarcinoma
1970,0.05,0.03,0.02,0.05,0.03,0.01,0.01,0.42,0.03,0.05,0.04,0.09,0.0,0.06,0.03,0.05,0.0,0.0,0.0,0.03,0.0,Head and Neck Squamous Cell Carcinoma
6322,0.07,0.41,0.0,0.03,0.04,0.0,0.04,0.03,0.03,0.02,0.02,0.04,0.0,0.07,0.02,0.03,0.01,0.0,0.03,0.06,0.05,Brain Lower Grade Glioma
9331,0.01,0.06,0.06,0.01,0.06,0.0,0.0,0.05,0.02,0.06,0.09,0.03,0.0,0.34,0.02,0.02,0.04,0.0,0.05,0.04,0.04,Prostate Adenocarcinoma
5928,0.1,0.05,0.23,0.03,0.04,0.0,0.01,0.06,0.02,0.02,0.03,0.13,0.02,0.05,0.05,0.03,0.01,0.0,0.07,0.04,0.01,Breast Invasive Carcinoma
8265,0.02,0.01,0.05,0.02,0.05,0.0,0.01,0.04,0.0,0.0,0.06,0.0,0.03,0.02,0.04,0.02,0.0,0.05,0.02,0.56,0.0,Uterine Corpus Endometrial Carcinoma
5965,0.11,0.03,0.07,0.06,0.05,0.0,0.0,0.1,0.0,0.05,0.09,0.27,0.0,0.03,0.06,0.02,0.0,0.01,0.03,0.02,0.0,Lung Squamous Cell Carcinoma
9217,0.08,0.04,0.06,0.06,0.09,0.0,0.02,0.06,0.08,0.04,0.02,0.05,0.03,0.06,0.03,0.07,0.02,0.0,0.12,0.04,0.03,Thyroid Carcinoma
1460,0.02,0.07,0.06,0.04,0.21,0.03,0.0,0.11,0.01,0.04,0.1,0.02,0.01,0.03,0.09,0.02,0.01,0.05,0.01,0.05,0.02,Colon Adenocarcinoma
7504,0.09,0.05,0.37,0.11,0.01,0.02,0.0,0.01,0.01,0.01,0.07,0.07,0.05,0.0,0.0,0.01,0.0,0.02,0.05,0.05,0.0,Breast Invasive Carcinoma
8017,0.01,0.0,0.68,0.0,0.04,0.0,0.02,0.0,0.0,0.01,0.02,0.06,0.02,0.01,0.02,0.01,0.0,0.02,0.01,0.07,0.0,Breast Invasive Carcinoma
10141,0.13,0.05,0.14,0.01,0.17,0.0,0.03,0.0,0.04,0.02,0.11,0.04,0.0,0.09,0.02,0.01,0.0,0.01,0.1,0.03,0.0,Colon Adenocarcinoma
6944,0.01,0.06,0.07,0.02,0.09,0.01,0.0,0.04,0.05,0.05,0.07,0.08,0.0,0.08,0.01,0.06,0.06,0.01,0.11,0.08,0.04,Thyroid Carcinoma
6473,0.07,0.39,0.05,0.0,0.01,0.0,0.03,0.02,0.06,0.01,0.04,0.07,0.01,0.06,0.03,0.03,0.03,0.0,0.07,0.01,0.01,Brain Lower Grade Glioma
852,0.02,0.01,0.07,0.05,0.01,0.02,0.45,0.01,0.03,0.02,0.01,0.02,0.2,0.02,0.01,0.0,0.0,0.0,0.03,0.02,0.0,Glioblastoma Multiforme
8695,0.03,0.0,0.1,0.0,0.05,0.04,0.02,0.03,0.01,0.0,0.05,0.02,0.06,0.03,0.03,0.01,0.0,0.06,0.05,0.4,0.01,Uterine Corpus Endometrial Carcinoma
6391,0.03,0.42,0.06,0.04,0.02,0.01,0.01,0.04,0.03,0.0,0.03,0.04,0.0,0.11,0.01,0.01,0.01,0.03,0.04,0.02,0.04,Brain Lower Grade Glioma
5229,0.04,0.05,0.39,0.02,0.03,0.01,0.0,0.02,0.01,0.03,0.08,0.1,0.01,0.05,0.01,0.05,0.02,0.0,0.04,0.03,0.01,Breast Invasive Carcinoma
8270,0.05,0.06,0.05,0.04,0.05,0.02,0.01,0.01,0.01,0.07,0.02,0.0,0.04,0.04,0.02,0.01,0.0,0.03,0.0,0.47,0.0,Uterine Corpus Endometrial Carcinoma
11104,0.0,0.04,0.04,0.04,0.04,0.25,0.01,0.03,0.01,0.02,0.07,0.02,0.08,0.01,0.02,0.01,0.01,0.12,0.04,0.13,0.01,Esophageal Carcinoma
5879,0.05,0.02,0.14,0.03,0.03,0.01,0.07,0.05,0.02,0.04,0.01,0.1,0.15,0.0,0.01,0.0,0.0,0.12,0.11,0.03,0.01,Ovarian Serous Cystadenocarcinoma
4027,0.05,0.04,0.06,0.04,0.2,0.0,0.05,0.06,0.02,0.01,0.09,0.03,0.06,0.01,0.04,0.01,0.0,0.07,0.07,0.09,0.0,Colon Adenocarcinoma
4525,0.04,0.11,0.09,0.07,0.02,0.0,0.04,0.0,0.05,0.01,0.1,0.02,0.02,0.01,0.01,0.01,0.0,0.01,0.35,0.04,0.0,Thyroid Carcinoma
10033,0.17,0.01,0.13,0.08,0.03,0.02,0.01,0.1,0.03,0.09,0.02,0.01,0.01,0.07,0.0,0.06,0.0,0.01,0.08,0.03,0.04,Bladder Urothelial Carcinoma
9260,0.08,0.09,0.08,0.03,0.09,0.0,0.0,0.06,0.0,0.01,0.09,0.04,0.02,0.09,0.04,0.02,0.03,0.0,0.07,0.14,0.02,Uterine Corpus Endometrial Carcinoma
4284,0.02,0.05,0.07,0.05,0.07,0.0,0.0,0.04,0.03,0.05,0.02,0.01,0.0,0.08,0.02,0.01,0.01,0.0,0.46,0.01,0.0,Thyroid Carcinoma
6258,0.01,0.01,0.13,0.02,0.08,0.02,0.0,0.12,0.02,0.02,0.06,0.33,0.0,0.03,0.03,0.01,0.05,0.0,0.0,0.02,0.04,Lung Squamous Cell Carcinoma
167,0.0,0.0,0.02,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.78,0.0,0.0,0.0,0.0,0.1,0.0,0.02,0.0,Ovarian Serous Cystadenocarcinoma
1461,0.04,0.02,0.08,0.02,0.04,0.0,0.0,0.33,0.03,0.02,0.08,0.05,0.0,0.12,0.0,0.06,0.0,0.01,0.06,0.02,0.02,Head and Neck Squamous Cell Carcinoma
196,0.02,0.0,0.01,0.01,0.03,0.02,0.01,0.03,0.02,0.01,0.03,0.0,0.63,0.03,0.02,0.01,0.0,0.09,0.0,0.03,0.0,Ovarian Serous Cystadenocarcinoma
8510,0.01,0.0,0.04,0.01,0.05,0.01,0.02,0.02,0.0,0.01,0.02,0.02,0.01,0.02,0.03,0.01,0.0,0.0,0.0,0.72,0.0,Uterine Corpus Endometrial Carcinoma
950,0.06,0.01,0.08,0.05,0.05,0.01,0.03,0.06,0.07,0.21,0.04,0.02,0.01,0.1,0.01,0.02,0.05,0.03,0.03,0.05,0.01,Liver Hepatocellular Carcinoma
5747,0.07,0.07,0.04,0.02,0.06,0.02,0.07,0.05,0.0,0.05,0.1,0.12,0.01,0.05,0.05,0.0,0.0,0.08,0.06,0.06,0.02,Lung Squamous Cell Carcinoma
4025,0.03,0.02,0.02,0.05,0.23,0.02,0.04,0.04,0.05,0.07,0.05,0.01,0.04,0.04,0.03,0.08,0.01,0.09,0.0,0.07,0.01,Colon Adenocarcinoma
4115,0.07,0.14,0.01,0.02,0.0,0.05,0.04,0.07,0.03,0.0,0.12,0.02,0.07,0.07,0.01,0.01,0.0,0.04,0.1,0.12,0.01,Brain Lower Grade Glioma
6174,0.01,0.02,0.18,0.01,0.01,0.0,0.01,0.02,0.0,0.01,0.03,0.54,0.01,0.06,0.0,0.03,0.01,0.01,0.03,0.01,0.0,Lung Squamous Cell Carcinoma
8576,0.05,0.01,0.03,0.02,0.14,0.03,0.06,0.08,0.01,0.02,0.04,0.03,0.01,0.04,0.04,0.07,0.01,0.04,0.01,0.23,0.03,Uterine Corpus Endometrial Carcinoma
2154,0.07,0.01,0.04,0.01,0.1,0.09,0.02,0.01,0.01,0.02,0.05,0.01,0.17,0.01,0.01,0.03,0.01,0.24,0.01,0.06,0.02,Stomach Adenocarcinoma
5644,0.07,0.04,0.09,0.01,0.07,0.02,0.02,0.04,0.0,0.02,0.29,0.04,0.01,0.02,0.01,0.01,0.0,0.06,0.04,0.14,0.0,Lung Adenocarcinoma
1163,0.06,0.01,0.06,0.01,0.08,0.0,0.0,0.0,0.06,0.43,0.03,0.03,0.0,0.03,0.04,0.04,0.02,0.01,0.01,0.03,0.05,Liver Hepatocellular Carcinoma
4178,0.03,0.08,0.05,0.04,0.05,0.0,0.01,0.02,0.03,0.03,0.04,0.04,0.0,0.03,0.0,0.02,0.03,0.0,0.42,0.07,0.01,Thyroid Carcinoma
1269,0.08,0.07,0.05,0.01,0.02,0.01,0.0,0.0,0.01,0.46,0.08,0.01,0.01,0.05,0.01,0.01,0.01,0.01,0.04,0.03,0.03,Liver Hepatocellular Carcinoma
9437,0.04,0.11,0.1,0.02,0.06,0.01,0.02,0.06,0.03,0.13,0.06,0.07,0.0,0.09,0.02,0.09,0.02,0.0,0.04,0.02,0.01,Liver Hepatocellular Carcinoma
4654,0.1,0.06,0.06,0.04,0.07,0.02,0.02,0.03,0.0,0.02,0.06,0.04,0.02,0.02,0.0,0.02,0.01,0.06,0.24,0.07,0.04,Thyroid Carcinoma
10575,0.01,0.0,0.02,0.0,0.04,0.03,0.02,0.14,0.01,0.05,0.06,0.02,0.01,0.0,0.0,0.52,0.01,0.0,0.04,0.01,0.01,Sarcoma
7284,0.1,0.07,0.38,0.02,0.03,0.0,0.02,0.05,0.01,0.07,0.02,0.08,0.01,0.01,0.04,0.01,0.0,0.01,0.06,0.01,0.0,Breast Invasive Carcinoma
11606,0.04,0.13,0.11,0.07,0.02,0.0,0.0,0.08,0.05,0.06,0.04,0.01,0.01,0.06,0.02,0.05,0.02,0.0,0.14,0.09,0.0,Thyroid Carcinoma
1359,0.04,0.0,0.04,0.03,0.02,0.0,0.0,0.55,0.0,0.01,0.05,0.11,0.0,0.05,0.01,0.04,0.0,0.0,0.02,0.02,0.01,Head and Neck Squamous Cell Carcinoma
3245,0.02,0.0,0.05,0.03,0.06,0.03,0.39,0.04,0.04,0.01,0.05,0.02,0.08,0.02,0.04,0.01,0.0,0.05,0.0,0.06,0.0,Glioblastoma Multiforme
5988,0.02,0.02,0.37,0.04,0.01,0.02,0.04,0.02,0.0,0.03,0.04,0.22,0.02,0.01,0.02,0.01,0.0,0.02,0.05,0.04,0.0,Breast Invasive Carcinoma
8597,0.02,0.03,0.05,0.01,0.07,0.03,0.02,0.03,0.01,0.02,0.02,0.0,0.03,0.02,0.02,0.02,0.0,0.12,0.03,0.45,0.0,Uterine Corpus Endometrial Carcinoma
6335,0.09,0.08,0.03,0.08,0.01,0.02,0.01,0.04,0.01,0.0,0.1,0.02,0.03,0.21,0.0,0.0,0.01,0.11,0.11,0.04,0.0,Prostate Adenocarcinoma
4105,0.06,0.01,0.07,0.03,0.06,0.0,0.01,0.08,0.06,0.03,0.06,0.01,0.04,0.06,0.02,0.09,0.02,0.01,0.16,0.11,0.01,Thyroid Carcinoma
3777,0.03,0.05,0.11,0.02,0.12,0.01,0.01,0.09,0.02,0.05,0.05,0.05,0.01,0.06,0.06,0.08,0.01,0.02,0.07,0.06,0.02,Colon Adenocarcinoma
7943,0.06,0.12,0.21,0.05,0.05,0.01,0.06,0.01,0.02,0.03,0.11,0.08,0.01,0.03,0.02,0.0,0.0,0.02,0.05,0.05,0.01,Breast Invasive Carcinoma
4140,0.08,0.06,0.04,0.01,0.06,0.0,0.0,0.06,0.04,0.045,0.09,0.04,0.0,0.055,0.02,0.04,0.04,0.0,0.29,0.03,0.0,Thyroid Carcinoma
5970,0.05,0.04,0.05,0.03,0.11,0.0,0.02,0.09,0.03,0.03,0.11,0.17,0.0,0.09,0.04,0.02,0.01,0.0,0.07,0.03,0.01,Lung Squamous Cell Carcinoma
8912,0.02,0.01,0.06,0.03,0.0,0.01,0.02,0.0,0.0,0.02,0.03,0.02,0.01,0.01,0.03,0.02,0.0,0.03,0.01,0.67,0.0,Uterine Corpus Endometrial Carcinoma
9966,0.24,0.07,0.04,0.01,0.02,0.01,0.02,0.03,0.01,0.0,0.04,0.04,0.01,0.15,0.01,0.0,0.0,0.09,0.1,0.1,0.01,Bladder Urothelial Carcinoma
8879,0.02,0.07,0.1,0.02,0.03,0.07,0.03,0.05,0.11,0.0,0.09,0.02,0.09,0.02,0.02,0.03,0.01,0.06,0.02,0.11,0.03,Kidney Renal Papillary Cell Carcinoma
10440,0.09,0.01,0.24,0.04,0.02,0.0,0.0,0.16,0.01,0.02,0.03,0.25,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.04,0.0,Lung Squamous Cell Carcinoma
808,0.0,0.01,0.02,0.01,0.01,0.0,0.01,0.02,0.0,0.01,0.02,0.0,0.73,0.0,0.01,0.01,0.0,0.11,0.01,0.02,0.0,Ovarian Serous Cystadenocarcinoma
4905,0.04,0.0,0.04,0.01,0.11,0.0,0.0,0.04,0.19,0.2,0.07,0.02,0.0,0.03,0.02,0.04,0.06,0.01,0.08,0.03,0.01,Liver Hepatocellular Carcinoma
10740,0.04,0.02,0.05,0.02,0.03,0.0,0.02,0.06,0.04,0.13,0.07,0.0,0.0,0.07,0.01,0.3,0.01,0.02,0.0,0.07,0.04,Sarcoma
8099,0.09,0.05,0.15,0.05,0.06,0.01,0.02,0.02,0.09,0.0,0.11,0.06,0.03,0.12,0.0,0.01,0.02,0.0,0.09,0.02,0.0,Breast Invasive Carcinoma
9510,0.06,0.06,0.04,0.05,0.04,0.0,0.0,0.09,0.06,0.03,0.06,0.09,0.01,0.26,0.01,0.01,0.01,0.0,0.05,0.04,0.03,Prostate Adenocarcinoma
2390,0.06,0.05,0.02,0.04,0.13,0.08,0.01,0.11,0.01,0.02,0.07,0.03,0.09,0.02,0.02,0.0,0.01,0.12,0.06,0.04,0.01,Colon Adenocarcinoma
4534,0.02,0.07,0.12,0.02,0.03,0.0,0.0,0.03,0.06,0.01,0.1,0.02,0.0,0.05,0.02,0.0,0.0,0.0,0.43,0.01,0.01,Thyroid Carcinoma
10406,0.15,0.07,0.06,0.03,0.09,0.0,0.0,0.03,0.04,0.06,0.11,0.09,0.0,0.07,0.03,0.02,0.02,0.0,0.09,0.02,0.02,Bladder Urothelial Carcinoma
189,0.01,0.01,0.01,0.01,0.01,0.03,0.01,0.0,0.0,0.01,0.02,0.0,0.79,0.0,0.0,0.03,0.0,0.03,0.0,0.02,0.01,Ovarian Serous Cystadenocarcinoma
8785,0.01,0.01,0.0,0.01,0.04,0.01,0.04,0.0,0.02,0.0,0.02,0.0,0.02,0.01,0.02,0.0,0.0,0.04,0.02,0.73,0.0,Uterine Corpus Endometrial Carcinoma
4358,0.05,0.02,0.04,0.02,0.06,0.02,0.03,0.05,0.02,0.01,0.0,0.02,0.05,0.12,0.0,0.02,0.08,0.04,0.28,0.06,0.01,Thyroid Carcinoma
5280,0.05,0.08,0.03,0.04,0.07,0.0,0.0,0.03,0.06,0.05,0.2,0.03,0.0,0.12,0.02,0.01,0.05,0.02,0.08,0.05,0.01,Lung Adenocarcinoma
684,0.02,0.05,0.09,0.06,0.05,0.04,0.05,0.07,0.07,0.02,0.03,0.0,0.2,0.01,0.01,0.02,0.0,0.11,0.04,0.04,0.02,Ovarian Serous Cystadenocarcinoma
10772,0.07,0.02,0.01,0.01,0.13,0.0,0.01,0.06,0.07,0.05,0.13,0.05,0.02,0.09,0.08,0.04,0.02,0.01,0.04,0.08,0.01,Colon Adenocarcinoma
7294,0.03,0.04,0.52,0.03,0.01,0.0,0.02,0.04,0.01,0.07,0.03,0.06,0.0,0.02,0.0,0.04,0.01,0.02,0.01,0.03,0.01,Breast Invasive Carcinoma
9274,0.06,0.12,0.13,0.01,0.01,0.0,0.02,0.01,0.1,0.05,0.11,0.05,0.01,0.18,0.01,0.0,0.01,0.01,0.05,0.05,0.01,Prostate Adenocarcinoma
1233,0.03,0.0,0.0,0.01,0.05,0.01,0.0,0.02,0.05,0.61,0.02,0.01,0.0,0.02,0.01,0.02,0.01,0.01,0.02,0.02,0.08,Liver Hepatocellular Carcinoma
5565,0.06,0.05,0.1,0.09,0.11,0.01,0.06,0.03,0.02,0.0,0.16,0.01,0.05,0.03,0.0,0.0,0.0,0.04,0.11,0.07,0.0,Lung Adenocarcinoma
11500,0.1,0.06,0.13,0.16,0.05,0.0,0.02,0.06,0.07,0.02,0.09,0.1,0.0,0.04,0.01,0.01,0.0,0.0,0.03,0.05,0.0,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
6963,0.03,0.07,0.11,0.07,0.08,0.0,0.01,0.05,0.08,0.02,0.07,0.01,0.01,0.14,0.01,0.02,0.07,0.01,0.12,0.02,0.0,Prostate Adenocarcinoma
